lh_gm_vol_0,lh_gm_vol_1,lh_gm_vol_2,lh_gm_vol_3,lh_gm_vol_4,lh_gm_vol_5,lh_gm_vol_6,lh_gm_vol_7,lh_gm_vol_8,lh_gm_vol_9,lh_gm_vol_10,lh_gm_vol_11,lh_gm_vol_12,lh_gm_vol_13,lh_gm_vol_14,lh_gm_vol_15,lh_gm_vol_16,lh_gm_vol_17,lh_gm_vol_18,lh_gm_vol_19,lh_gm_vol_20,lh_gm_vol_21,lh_gm_vol_22,lh_gm_vol_23,lh_gm_vol_24,lh_gm_vol_25,lh_gm_vol_26,lh_gm_vol_27,lh_gm_vol_28,lh_gm_vol_29,lh_gm_vol_30,lh_gm_vol_31,lh_gm_vol_32,lh_gm_vol_33,rh_gm_vol_0,rh_gm_vol_1,rh_gm_vol_2,rh_gm_vol_3,rh_gm_vol_4,rh_gm_vol_5,rh_gm_vol_6,rh_gm_vol_7,rh_gm_vol_8,rh_gm_vol_9,rh_gm_vol_10,rh_gm_vol_11,rh_gm_vol_12,rh_gm_vol_13,rh_gm_vol_14,rh_gm_vol_15,rh_gm_vol_16,rh_gm_vol_17,rh_gm_vol_18,rh_gm_vol_19,rh_gm_vol_20,rh_gm_vol_21,rh_gm_vol_22,rh_gm_vol_23,rh_gm_vol_24,rh_gm_vol_25,rh_gm_vol_26,rh_gm_vol_27,rh_gm_vol_28,rh_gm_vol_29,rh_gm_vol_30,rh_gm_vol_31,rh_gm_vol_32,rh_gm_vol_33,volume_paths
3278,1613,9382,3295,2701,13260,20526,14733,3956,14197,9308,7996,6503,12091,2610,4318,7971,2558,4642,2791,12642,4129,16948,13531,3948,18962,29086,14605,12940,13557,1085,3221,1401,8680,3272,3453,10708,3736,2027,11488,21302,15500,2706,12743,9124,7173,7203,17644,2185,5503,7073,3322,5564,2969,11996,5504,17397,14409,2321,18604,28362,16531,14254,14212,1638,3327,1263,9645,/data/users2/kwang26/aibm_hcp_normalized/627852_3T_T1w_MPR1.nii.gz
2565,2039,6631,4888,1844,11208,18274,12409,2485,14274,9423,8224,6856,12877,2837,4459,5385,2692,4343,3393,12199,3840,18169,10988,3572,20670,32121,16062,13960,13615,851,2414,1745,8380,3409,2505,6472,4653,1989,13687,22523,11347,2501,14338,9048,7677,7641,12973,2579,5048,4665,3508,4980,3526,12470,4293,18066,11933,2809,21664,28550,18068,13027,11948,1518,2291,1013,10283,/data/users2/kwang26/aibm_hcp_normalized/268749_3T_T1w_MPR1.nii.gz
5396,1897,8669,4434,2431,14206,14585,14762,3527,12129,10666,9880,8210,14541,2685,4099,4887,2734,4343,4107,10696,4242,16309,13882,3509,24857,32787,18062,13024,15896,1177,3311,1640,7827,2950,3676,9098,4573,2073,13503,19296,14795,2692,15069,11626,9350,7189,15907,2568,5068,4834,3356,5169,4057,11056,4267,14923,14973,4021,23465,28809,17357,13156,12200,1361,2460,1281,8069,/data/users2/kwang26/aibm_hcp_normalized/766563_3T_T1w_MPR1.nii.gz
2074,1248,6942,2633,1257,8423,9657,9769,1833,9605,6928,6191,4480,9171,1707,3505,5318,1745,3793,2312,8062,3192,11444,9470,2037,16054,22468,12378,10144,10675,813,1698,1219,5658,1953,1686,7286,2595,1010,8509,12556,8577,2053,9621,6802,5126,4793,12279,1995,3464,3697,2213,5049,2262,8539,3162,12743,10068,1339,16241,20741,12425,10558,8763,937,1760,1070,5401,/data/users2/kwang26/aibm_hcp_normalized/135528_3T_T1w_MPR1.nii.gz
2225,2552,5516,2842,2128,9083,11010,9865,1986,10367,6940,5560,5222,9042,1873,4120,4590,2023,3612,2054,9000,3583,13048,9609,3185,14624,20600,12192,11627,10898,919,2089,1071,6229,2149,1685,6096,3293,1622,10009,15531,10201,1767,10896,6674,6224,5229,10518,1584,3065,3539,3174,4022,2653,8836,3155,12103,9841,2002,17998,21453,12327,10071,8755,1395,2268,859,6157,/data/users2/kwang26/aibm_hcp_normalized/135225_3T_T1w_MPR1.nii.gz
2795,1559,8277,2418,1723,10744,14426,15212,2445,10555,8244,7028,5374,11302,2411,3406,6360,2205,4058,1845,10341,3564,14501,10885,2705,14011,22801,15074,12271,11803,808,2689,1601,7480,3095,2301,6428,2914,1849,10888,16724,14160,3047,10801,8080,5663,5501,13227,2023,3935,3922,2376,4992,1924,9878,3444,14246,11254,1715,16733,22493,14744,12146,11935,929,2707,1545,8347,/data/users2/kwang26/aibm_hcp_normalized/499566_3T_T1w_MPR1.nii.gz
3385,2985,7131,4819,2420,10995,14840,12157,3833,13579,8405,7962,6616,11581,2009,3319,4582,2232,3401,3992,10089,3796,14212,11314,3371,15414,25115,14954,12652,11881,818,2283,1205,6053,2444,3169,6577,2347,1566,9854,19307,11969,4163,13224,8434,9515,6096,13992,2062,3033,5575,2989,3074,3249,10055,3589,13885,13086,3303,17043,24800,16222,12205,10222,976,2187,1166,7077,/data/users2/kwang26/aibm_hcp_normalized/581450_3T_T1w_MPR1.nii.gz
3101,2681,8130,3823,1237,9774,12418,12281,3978,15900,9195,8528,6744,12822,2074,4398,4811,2491,3752,3354,12280,3202,16197,12131,4140,17627,29002,15432,12929,11431,632,2476,1674,7141,2305,2462,8094,3982,1911,13268,16941,12777,3181,15127,9896,7156,5690,13394,2471,4337,4927,2574,3820,3538,10760,3794,16447,13620,2828,18801,28168,16399,12357,11489,1294,2126,972,7069,/data/users2/kwang26/aibm_hcp_normalized/161630_3T_T1w_MPR1.nii.gz
3025,3122,7527,3341,1361,11862,16476,12431,3379,13607,8481,7894,5973,13963,2551,3514,6592,2931,4423,2970,10341,3613,14665,12343,3064,20878,25697,14670,14574,13920,874,2084,1352,6854,2690,3051,6537,3559,1229,12327,20304,13547,2559,13793,8300,8034,5133,14069,2338,4822,5437,2862,6081,3657,12035,4567,15642,12774,2786,22058,27980,15430,14418,12623,1349,2309,1091,7676,/data/users2/kwang26/aibm_hcp_normalized/212015_3T_T1w_MPR1.nii.gz
2290,1798,5827,3437,1449,8979,10742,9889,2165,10988,6447,7508,4788,9088,1856,3068,5108,1856,3429,3230,7560,3353,11677,9337,2598,15193,21323,10141,10981,8828,681,1787,1295,5964,1957,1568,6259,3228,1321,9697,13839,9153,2469,10809,6372,7963,5220,9639,1761,3709,3231,2517,4433,3927,7985,2729,12804,10104,1326,15516,21807,11940,10326,8020,1018,1897,895,6216,/data/users2/kwang26/aibm_hcp_normalized/123925_3T_T1w_MPR1.nii.gz
3772,1938,6244,3638,1488,12179,18266,11437,2820,11104,8296,8110,6451,11802,2540,3620,4521,2006,4203,3095,10241,3874,14935,10068,2964,19301,26182,13477,13534,12173,984,2653,1433,7233,3354,2596,4592,3789,1565,10684,20091,10952,2874,11247,7642,8211,5420,14452,2249,3885,4145,2555,5560,3689,10354,3491,14912,11807,3569,18760,25254,15075,12406,12249,1096,1894,908,8675,/data/users2/kwang26/aibm_hcp_normalized/123117_3T_T1w_MPR1.nii.gz
2660,1774,5689,2638,1799,9105,11523,9246,2329,10373,7385,6473,4993,10557,2228,3172,5265,2313,3992,1578,9757,2926,13219,9305,1839,15828,19433,11660,10749,9993,719,1964,1175,6282,2360,1937,3835,2579,1261,8173,15467,8470,2140,12183,7773,7782,5184,11997,1977,3854,4536,2612,6160,2118,8777,3182,12730,9748,1527,15296,21616,12775,10049,10096,1213,2184,766,6130,/data/users2/kwang26/aibm_hcp_normalized/952863_3T_T1w_MPR1.nii.gz
2729,2359,6452,2918,2053,10677,14976,10633,2437,13821,8762,5578,6492,11494,2128,3937,5664,2329,3834,1802,12852,2917,16899,11536,2905,18595,27108,13803,13432,10608,860,2413,1735,6390,2416,1818,6900,3724,1979,9948,18648,10698,2946,13005,8347,7217,6367,11910,2210,4785,4735,2931,5166,2261,10909,3271,16994,11224,2713,18723,26784,14783,13133,11447,1109,2044,1525,7370,/data/users2/kwang26/aibm_hcp_normalized/355542_3T_T1w_MPR1.nii.gz
2701,1922,4984,3456,1571,11189,13847,13324,2127,10419,6846,6538,5523,12350,3037,3118,4086,1860,3183,2586,11782,3265,15029,10429,2110,17610,24218,12778,13160,10878,669,2391,1445,7718,3213,1820,5781,3628,1225,10945,16419,12793,2028,11847,7598,6391,5750,13084,2025,4072,4300,2495,4399,2777,11824,3005,14319,11143,1675,15791,23457,10582,14041,12057,731,2605,908,8172,/data/users2/kwang26/aibm_hcp_normalized/227432_3T_T1w_MPR1.nii.gz
3698,2118,6872,3394,1817,10960,15221,12935,3300,12154,9290,9100,6510,13330,2193,4457,5028,2149,2793,2678,11603,4229,14571,11306,3569,17789,27103,14916,13039,14431,851,2387,1271,8096,4085,2988,5214,4022,1510,10154,19048,10998,2858,13115,8555,8684,6361,15288,1956,4647,4710,2836,3408,3497,10171,4532,14592,11390,3163,18513,26526,14416,13834,13667,1160,1653,1237,8456,/data/users2/kwang26/aibm_hcp_normalized/159744_3T_T1w_MPR1.nii.gz
2549,2617,5657,3097,1994,10199,14791,9325,2661,11841,7863,5826,5557,11302,2185,3894,4654,2265,3535,2936,11325,3210,14633,9656,3491,16113,20424,12225,12378,9355,651,2477,1388,6589,2568,2330,5199,3226,1649,8591,17165,10979,2385,10771,7241,6306,5988,14534,1984,4485,3484,2413,4998,2827,9022,3462,13335,10367,2361,18578,23008,12507,11499,10884,888,2064,725,6971,/data/users2/kwang26/aibm_hcp_normalized/379657_3T_T1w_MPR1.nii.gz
2915,2992,7810,4460,2170,13464,14102,10339,2772,13619,8331,8206,6392,12235,1843,4042,4517,1881,3420,3189,11701,4290,14287,11673,3363,19842,23898,14653,12368,11345,843,2235,1335,6495,2760,3086,7300,4865,2032,11428,19177,11499,2547,12252,7870,8438,6926,14934,2083,4204,4182,2821,2968,3913,10794,4195,14509,12411,2473,19720,22775,14053,12009,10402,1108,1972,931,6624,/data/users2/kwang26/aibm_hcp_normalized/198653_3T_T1w_MPR1.nii.gz
2405,2319,7811,3784,1941,10961,15105,14031,2972,12799,8092,7829,5604,12557,2482,3357,3981,2252,3830,3198,10237,2993,13155,10264,3104,17748,23139,14659,12943,9656,650,2901,1062,7268,3474,2557,7793,3782,1711,10045,19326,12602,2441,12065,8081,7674,6523,14015,2257,3623,4317,2843,4752,3048,10001,3423,12840,10882,2112,17306,21410,13787,12627,11579,1296,2555,1038,7391,/data/users2/kwang26/aibm_hcp_normalized/820745_3T_T1w_MPR1.nii.gz
2857,1657,8183,4544,1799,10711,11861,9223,2692,12770,7988,7140,6162,11069,2360,4412,5141,2107,3333,3406,10578,3671,14722,9880,2971,16695,27155,16007,15053,12810,889,2351,1528,7662,2729,2223,7907,4130,1394,10480,14396,9161,2848,13438,8481,7625,5864,11553,2186,4437,3873,3031,4643,3103,11019,3236,15264,11084,2483,17918,25354,15173,15842,11930,997,2240,1245,8136,/data/users2/kwang26/aibm_hcp_normalized/627549_3T_T1w_MPR1.nii.gz
4091,2628,7302,3105,1568,8899,13853,13191,3145,13301,9495,7800,6909,11303,2424,4099,7326,2740,4833,2371,8669,3956,14929,11089,3429,18062,23837,13273,15247,12442,817,2615,1828,7563,2904,2073,6547,3318,1230,10185,18607,13156,2556,11652,8468,6902,5022,13484,2210,4895,6012,2712,5344,2596,8349,3586,13845,12256,2388,20319,25600,13858,13745,10196,895,2200,1035,8022,/data/users2/kwang26/aibm_hcp_normalized/138837_3T_T1w_MPR1.nii.gz
3079,1641,6863,3205,1751,9958,13127,12180,2731,9893,6908,6787,5153,11932,2145,2821,4741,1965,3383,2269,10009,3164,13010,10672,2658,18503,22534,13523,10219,11436,858,2219,967,6187,3057,2290,7310,3228,1307,8760,15607,10842,2581,10263,7078,7799,5740,13764,1837,4171,3639,2395,3770,2620,8803,3209,13012,10290,2142,18799,22222,13795,11736,11084,1103,2046,661,5873,/data/users2/kwang26/aibm_hcp_normalized/422632_3T_T1w_MPR1.nii.gz
2892,3380,7895,3106,1835,12136,14344,10485,2413,11248,8166,7079,5354,13378,2074,3812,4661,1635,3657,2107,12748,3247,15207,11488,3181,18142,24176,14683,12393,13047,767,2601,1198,7221,2670,1695,6385,3462,1438,9614,18445,12168,2506,12172,8248,7345,5321,13267,1875,3174,4667,2908,5069,2420,11132,3210,14338,11507,1777,20432,28388,15761,12631,11943,978,2174,1084,7417,/data/users2/kwang26/aibm_hcp_normalized/173637_3T_T1w_MPR1.nii.gz
2037,2611,7243,2898,1624,10445,13340,11571,2564,11310,7453,7362,5939,10490,1678,3745,5278,1730,2835,2537,9391,3505,14256,9010,2509,15342,19847,12179,10882,10106,820,2301,1090,6432,2366,2206,6468,2965,2682,10501,15688,11990,2075,11761,7355,6585,4871,10403,2071,4508,4235,2131,2795,2591,9961,4229,14796,9050,2390,15175,20952,11904,10606,9427,1118,2015,791,7546,/data/users2/kwang26/aibm_hcp_normalized/214019_3T_T1w_MPR1.nii.gz
2293,1398,6903,3328,2106,8785,11008,10456,2081,11439,7650,7454,4975,11189,1784,4020,5369,2001,3602,3004,10775,2600,14409,9691,2448,17421,23194,14309,11518,10992,866,2079,1298,6274,2331,3659,7435,3196,1664,8896,15465,11076,2690,11881,6988,6316,5022,12124,1842,4524,3646,2804,4073,2898,9632,3957,14236,10899,1954,17361,22779,13754,10103,10281,1084,2211,983,5926,/data/users2/kwang26/aibm_hcp_normalized/179346_3T_T1w_MPR1.nii.gz
3376,1920,7858,4008,1975,14150,16623,14828,3594,13891,9462,9426,7112,15504,2503,5551,6495,2364,5616,3059,13515,4387,17700,12441,3808,18686,29126,13576,16536,14826,1072,2393,2028,8044,3000,3374,7592,3342,1420,14999,21544,15412,2398,15386,8952,9168,6239,17840,2432,6252,5915,3526,5362,3357,12288,4597,17243,13630,2964,20122,28291,16297,15580,14085,1525,2541,1417,9272,/data/users2/kwang26/aibm_hcp_normalized/118730_3T_T1w_MPR1.nii.gz
2974,1785,7913,4041,1794,10219,14528,11645,2396,11730,8452,8270,5530,11696,2281,3779,4579,2480,4676,2777,10642,3468,15676,10133,2450,15580,22045,11979,11692,10399,948,2613,1140,7244,2872,2362,6896,2953,1541,9088,17165,10635,2461,12571,8043,8850,4881,12769,2288,3725,3653,3403,5198,2740,10163,3583,15877,10357,1883,17774,20410,13484,10987,10300,1231,2405,885,6781,/data/users2/kwang26/aibm_hcp_normalized/129634_3T_T1w_MPR1.nii.gz
4652,2216,10083,3944,1286,10860,16700,9615,2942,12733,8916,8368,6304,12651,1700,4555,6190,2332,4593,3494,10472,4010,14116,10674,3457,21032,26911,12815,13583,12765,848,2341,1146,7844,2353,2982,7326,3833,1259,10778,17346,10418,2927,14715,9119,7016,6610,13762,1884,4509,4620,3112,6758,3514,10841,3800,14990,10929,2326,21721,25787,12674,13818,11492,1019,2214,1196,8316,/data/users2/kwang26/aibm_hcp_normalized/937160_3T_T1w_MPR1.nii.gz
2923,3415,9313,3280,1739,12256,16961,12260,2659,11186,7979,5964,6875,11853,2211,3551,6506,2223,3520,2411,12459,3605,13948,12378,3901,16178,24249,13099,13500,11898,741,2219,1777,6938,2647,1929,9402,4168,1251,11852,19548,13536,3021,10443,8124,7855,6434,12622,2300,4961,4877,2734,5450,3319,9785,4561,14165,12073,2669,19646,24496,13312,12451,12478,1132,2245,919,7605,/data/users2/kwang26/aibm_hcp_normalized/133827_3T_T1w_MPR1.nii.gz
1826,1534,3555,2338,1119,6930,8998,7519,1773,8288,5530,4386,3767,6696,1442,2487,3267,1500,2490,2466,7533,2428,9506,7348,2366,11973,17853,9949,9149,7331,558,1960,1071,5509,2367,2008,6101,3899,1316,9711,14915,12414,2898,11559,7897,9265,6363,11680,2033,3586,5229,2949,5024,4070,10582,2852,13706,10504,2228,15366,24294,14240,10007,10221,932,2768,1050,6995,/data/users2/kwang26/aibm_hcp_normalized/770352_3T_T1w_MPR1.nii.gz
2990,1808,7649,3222,1839,11208,12746,10253,2342,11910,8326,5724,6093,10351,2373,4237,6286,2670,4057,2037,9840,3348,13953,10170,2594,17440,25156,14668,13068,11819,680,1935,1535,7281,2401,1391,7640,3461,1220,10738,17575,9869,2405,11958,7975,5733,6223,11715,1842,4277,4312,2687,4751,2422,8859,2598,16085,11372,1637,17885,26683,13886,13482,11349,1102,1529,1320,6612,/data/users2/kwang26/aibm_hcp_normalized/140420_3T_T1w_MPR1.nii.gz
2736,1512,7621,3086,1989,9122,12410,12990,2688,12297,8277,6648,4718,11600,2576,2725,5720,2248,2868,2615,10386,3018,12149,10348,2661,14485,22112,13219,11076,11238,754,2465,1438,6733,2367,2048,6488,3465,1519,9778,15529,9831,2402,11665,8034,6833,4682,11324,2236,3914,5082,2533,2464,3407,9334,3090,13415,11563,1916,15088,21451,13618,13720,10856,1249,2394,1028,6616,/data/users2/kwang26/aibm_hcp_normalized/191033_3T_T1w_MPR1.nii.gz
2752,2060,5031,3364,1442,10527,11625,11299,2506,13078,8760,8090,5833,11247,2454,3241,5908,2099,3643,2232,8864,3261,12045,10151,2226,15049,22342,12335,12099,13342,664,2578,1306,6797,2497,1516,4445,4329,1204,9349,16385,10156,2345,12644,7789,6983,4372,12186,1880,3700,4068,2776,4475,3434,9192,2935,13596,10083,2553,15409,20823,15405,12075,9186,593,2281,1155,7519,/data/users2/kwang26/aibm_hcp_normalized/159239_3T_T1w_MPR1.nii.gz
2934,2581,7651,3740,1763,11727,15265,13807,2299,13861,7973,8419,5877,12809,2496,4581,5174,2229,4325,2592,11170,4125,15880,12367,3127,19345,25421,17033,13070,12403,828,2481,1674,7775,2514,2476,9019,4168,2181,11727,20343,12105,2853,15114,8598,8338,6168,15411,2525,3944,5160,2959,5174,3024,10894,4146,14098,13277,1652,19702,24875,17661,12663,10485,1103,2184,1128,7983,/data/users2/kwang26/aibm_hcp_normalized/109123_3T_T1w_MPR1.nii.gz
3462,2259,7348,4269,2160,11635,14610,8136,2427,12858,7026,9231,5025,9323,2467,3918,5014,2064,3690,3453,10687,4600,13349,10229,2872,15901,21711,13508,13120,11308,758,2413,1663,6420,2141,2547,6179,4167,1631,12439,16755,8565,2674,13409,6850,8424,5098,11344,1938,3554,3087,2543,4234,3654,11581,3609,14468,11208,2169,16632,21931,13870,14385,9316,969,1588,960,6913,/data/users2/kwang26/aibm_hcp_normalized/165638_3T_T1w_MPR1.nii.gz
1846,1530,5460,3579,1743,8624,10422,7120,1999,10299,6741,5163,4744,9475,1805,3219,5161,1823,3638,1951,9398,2766,14248,7732,2703,16793,22223,13621,11644,9206,663,2222,1276,6398,2517,2011,6863,2858,1751,7868,13815,9025,1555,8885,6428,5472,4452,9859,1784,4860,4325,2397,4602,2199,9356,2896,13526,8868,2058,17628,21042,12142,11007,8691,822,2042,895,6673,/data/users2/kwang26/aibm_hcp_normalized/110007_3T_T1w_MPR1.nii.gz
2420,2282,5956,3885,1815,12054,17472,14479,2795,11531,9185,6133,6253,11844,2520,5340,5932,2635,5619,2544,11595,4212,15207,11482,3536,21987,28256,15708,14454,11937,831,2318,1510,8864,2967,2983,5027,4205,1798,12501,20584,12715,2356,12528,9111,6983,6888,13917,2345,5372,4353,3389,7282,3711,8610,4581,16915,11756,3168,18942,28088,14537,14480,11031,1070,2222,1156,9317,/data/users2/kwang26/aibm_hcp_normalized/735148_3T_T1w_MPR1.nii.gz
3254,2345,7597,3270,1404,11574,15860,14313,2525,12209,8788,7910,6320,12509,1969,4265,5164,2157,4080,2166,11128,4098,14095,12140,3763,21063,25794,14604,14282,10579,764,2031,1096,6906,2932,2087,8041,3506,1521,10221,18849,11940,2469,11721,9297,7669,6020,15326,2053,5800,4209,2828,3535,2558,11475,4522,15655,12405,1910,20205,26200,14274,15148,12774,843,2047,1251,7282,/data/users2/kwang26/aibm_hcp_normalized/872562_3T_T1w_MPR1.nii.gz
3537,2090,9608,3532,2379,13421,13998,11212,2599,14134,7846,6863,5910,13059,2295,3613,6462,2090,4596,2962,10248,3509,14169,10475,3129,16818,25160,12440,13485,10499,730,3156,1489,7241,3001,1448,8002,3639,1856,13666,17703,10900,3052,10195,8568,7754,5641,13553,1626,3925,5659,3010,5568,3524,10905,3279,14374,10055,2424,19698,25175,13336,13756,11138,1013,3223,1107,7396,/data/users2/kwang26/aibm_hcp_normalized/880157_3T_T1w_MPR1.nii.gz
3853,3161,9252,3968,2815,11745,15920,14569,2965,14322,10530,8437,6532,13023,3524,3813,7777,2722,5088,2933,13764,5083,15244,12579,4113,21468,27782,17963,16417,14076,908,3068,1939,7922,3036,2697,7902,4291,2047,13353,21332,15911,2447,15713,9954,7386,7179,17098,2164,5654,4539,3970,6292,3211,13510,4990,16411,12794,2373,24314,28533,17092,14205,11261,1330,2908,1386,8343,/data/users2/kwang26/aibm_hcp_normalized/617748_3T_T1w_MPR1.nii.gz
3626,1584,9087,3501,1880,12936,14880,12705,3572,14012,8923,9966,6396,12051,2348,4264,7182,2732,4726,3664,12485,3299,14696,12848,3355,24584,30321,16271,13642,12984,824,2518,1802,7906,2979,1801,9853,3949,1397,11433,16308,14708,3513,13403,8678,9739,6319,15740,2439,5305,7311,3324,5244,3987,12428,3337,17179,13947,3001,22681,29348,15142,14322,13339,1089,2345,1164,8574,/data/users2/kwang26/aibm_hcp_normalized/686969_3T_T1w_MPR1.nii.gz
2834,3020,8630,3845,2114,14375,16702,17071,3353,14490,9432,9510,6837,11970,2604,4414,6606,2211,4367,3338,12929,4564,18690,13447,4623,20490,26538,15827,13040,15117,984,3096,1488,8124,2883,3058,8874,4918,2028,15679,19318,16446,3408,14661,9273,10135,5964,15058,2433,5028,5587,3064,4942,4449,10838,4741,17929,12730,2806,22213,25930,14993,12395,15374,1475,3149,1423,8409,/data/users2/kwang26/aibm_hcp_normalized/185442_3T_T1w_MPR1.nii.gz
1900,1942,4917,2668,1566,8533,10754,10273,2432,8993,7372,6917,5702,8877,1905,3929,4538,1840,4006,2669,9934,3658,13747,8644,2244,12629,20112,12188,9628,9278,628,2614,1253,6692,2306,1853,4775,3090,1663,8820,12944,8729,1829,9046,6361,6257,4714,9788,1773,4473,3504,2750,3563,3177,8492,3148,11951,9531,1731,15138,21695,12907,10146,9708,633,2107,1311,7708,/data/users2/kwang26/aibm_hcp_normalized/115320_3T_T1w_MPR1.nii.gz
2425,1645,6520,3177,1875,12763,12334,8567,2411,12311,8004,6808,5618,10290,2064,3347,4864,2198,4782,2338,9648,3543,13421,10832,2212,16300,21945,12100,11617,10790,520,1908,1643,7163,2452,2557,6851,3419,1387,9138,13563,9970,2214,11244,8605,6790,5018,12422,1831,3501,4069,2825,4627,2361,9306,3943,13967,11442,3146,17069,19537,12089,11977,10405,1043,1993,1199,7215,/data/users2/kwang26/aibm_hcp_normalized/580347_3T_T1w_MPR1.nii.gz
3298,1870,6552,3398,1655,13247,15128,14137,2955,14300,8186,7838,5614,12820,2600,3735,4896,2029,3976,2306,10571,3708,13370,10681,3144,16719,24525,13521,14736,13380,755,2253,1345,7472,3868,3034,7056,3579,1824,12873,16542,12740,2373,12436,8280,7302,5562,15217,2333,4314,4972,3565,4493,2857,9616,3690,12390,11405,2336,18294,23996,16289,13780,15801,1104,2550,1105,7512,/data/users2/kwang26/aibm_hcp_normalized/113619_3T_T1w_MPR1.nii.gz
3924,2270,8637,4760,1817,14886,20046,12680,3690,12198,9425,9421,5861,15519,2421,3703,6877,2726,4251,3183,12379,3928,19210,12274,3200,20686,30551,14348,15345,12483,911,2236,1457,8580,3555,3376,9461,4194,1439,13019,22207,12717,2950,12844,9305,9709,6943,16732,2055,5153,6962,3414,6348,3947,12324,5367,16712,12914,2485,18141,28433,13790,14967,13054,1316,1956,1247,9544,/data/users2/kwang26/aibm_hcp_normalized/966975_3T_T1w_MPR1.nii.gz
2363,2202,8285,2432,1228,8859,14568,9289,3026,11452,7706,7017,5924,10908,1756,3454,5028,2158,4256,1839,8957,3493,13933,10313,3064,15011,24675,13268,12695,9823,826,1436,1013,6291,2628,2620,7044,2641,1043,10490,14478,9110,2509,10250,7954,6124,5775,12835,1690,5160,4425,2542,4595,2388,8354,3625,14296,10282,2288,19490,24432,13100,13884,11431,1110,1609,916,6962,/data/users2/kwang26/aibm_hcp_normalized/201414_3T_T1w_MPR1.nii.gz
2670,2050,7361,3125,1882,10842,15175,11869,2177,10551,8458,7892,5243,12023,2005,3046,6054,2023,4068,2692,8685,3257,12187,8254,2728,14999,19997,11230,11098,9585,895,1940,1368,7041,3586,2639,5547,3117,1541,11956,15980,10830,2077,8773,8057,7307,5698,13152,1862,3515,5232,2632,4524,2928,8510,3110,12822,9278,2304,16597,19632,12713,11815,10048,1104,2285,1068,7420,/data/users2/kwang26/aibm_hcp_normalized/576255_3T_T1w_MPR1.nii.gz
2638,2576,5443,3565,1246,9505,10491,9940,1952,11367,6985,8213,5940,10786,1697,3333,5270,1961,3222,3203,9681,3350,12045,9740,2290,15025,19837,12179,9821,10560,778,2062,1224,6148,1706,2072,4863,2010,1309,9484,17146,11319,3605,8139,7134,7568,4942,10541,1458,3250,3958,2243,4435,2375,8966,3185,11626,11739,2525,16590,21800,13788,8807,10576,1069,2295,799,6392,/data/users2/kwang26/aibm_hcp_normalized/123824_3T_T1w_MPR1.nii.gz
3672,1354,5940,2875,2227,10044,13718,10964,1920,10652,7594,5665,4703,12109,2279,2941,3860,1973,2971,1957,10417,3156,13163,9670,2720,14709,22261,10547,11869,11612,689,2267,1245,6591,3018,2332,5469,2937,1646,9447,16202,10214,1763,10414,6698,6884,4813,13822,2162,3737,3928,2622,4126,2466,9339,2710,11825,10291,2222,15640,21521,12165,11538,10537,871,2283,1037,7301,/data/users2/kwang26/aibm_hcp_normalized/432332_3T_T1w_MPR1.nii.gz
2378,3834,10716,4690,3061,13901,14740,12902,3685,13374,9574,8681,6623,13785,2321,4384,8005,2508,4207,3913,11384,5104,17290,13173,4464,23417,28665,17495,15814,17452,1080,3228,1931,8602,3284,2820,10345,4550,3674,15261,20020,9538,3114,13841,8842,10193,7356,13787,2656,5163,6483,3248,5668,4188,12016,4803,17381,13497,2513,25051,31054,17913,15341,14398,1655,2591,1516,8877,/data/users2/kwang26/aibm_hcp_normalized/341834_3T_T1w_MPR1.nii.gz
2688,2612,7144,3273,2119,12970,13473,11808,2634,12327,6876,6155,4832,11454,2051,4840,5147,1987,4623,2093,10543,3827,13478,9515,3454,16482,22197,12413,12208,11468,700,2660,1375,7111,2568,1954,6239,4074,2145,9206,15532,13490,2546,11433,7006,7203,5419,13819,1754,3317,4099,2300,4041,3107,9774,3394,14275,12370,2136,15968,24074,13215,11762,10113,928,2172,1184,6812,/data/users2/kwang26/aibm_hcp_normalized/187345_3T_T1w_MPR1.nii.gz
2816,2192,7762,3947,1873,11620,13157,14706,3048,12745,8840,8422,6163,14163,1896,3558,6308,2415,3374,3950,11212,2794,15789,12474,3839,21426,27452,15951,13838,12977,911,3025,1407,7420,2702,2276,9027,4286,1718,11955,18213,13335,2600,11307,8310,10038,6132,15500,1869,5184,3485,3054,3991,4008,11066,3915,16143,12358,2075,22826,26266,15841,13760,12173,1246,1730,1015,7434,/data/users2/kwang26/aibm_hcp_normalized/144428_3T_T1w_MPR1.nii.gz
3372,1478,8389,3796,2439,13020,16122,15071,2449,13227,9183,7962,7830,14161,2369,3877,5360,2912,3869,2491,13963,3257,17431,12323,3429,18581,29591,13879,17172,14258,901,2805,1723,8327,3056,2582,7502,3783,2035,11892,19070,14490,2349,15681,8784,7731,7274,16297,2182,4972,5305,2729,5069,3045,11513,4307,17428,12264,2461,20229,27825,15855,17793,14522,1324,2858,1488,8613,/data/users2/kwang26/aibm_hcp_normalized/529953_3T_T1w_MPR1.nii.gz
